id,x,y,deg
001_0,s-43.887245822,s54.462144243,s45.000000000
002_0,s-0.688846691,s2.300171186,s23.629382602
002_1,s-0.380652756,s2.823089885,s203.629391959
003_0,s1.338578181,s0.970425410,s155.134174000
003_1,s1.930920841,s1.065964263,s66.370481000
003_2,s1.838569011,s0.590197777,s110.432274201
004_0,s0.695571204,s1.085092156,s156.316956215
004_1,s0.064239949,s0.220722245,s336.344862063
004_2,s0.055384182,s1.085091786,s156.345022845
004_3,s0.704008912,s0.220719078,s336.317228355
005_0,s0.322260970,s0.229612397,s23.655321294
005_1,s0.310280506,s1.139727744,s293.629362095
005_2,s0.836887111,s0.558857833,s66.638343000
005_3,s1.231880546,s0.339293794,s112.664949720
005_4,s1.054824138,s1.149603506,s208.904008609
006_0,s0.213249873,s1.225650514,s293.863499554
006_1,s0.609180419,s0.748215766,s339.140303526
006_2,s0.320673129,s0.379871604,s23.629918237
006_3,s0.678942085,s0.320704180,s246.370682050
006_4,s1.224125095,s0.441803799,s338.244039443
006_5,s1.222196312,s1.335682712,s159.140142088
007_0,s1.467332790,s1.338953233,s64.736409673
007_1,s0.718354902,s0.673511163,s213.541018046
007_2,s1.359880242,s0.241606686,s336.371651931
007_3,s0.392647064,s0.728722469,s28.840160532
007_4,s0.475533800,s1.469136437,s208.842909625
007_5,s1.248674980,s0.781596549,s37.534132214
007_6,s0.220409539,s0.336466448,s250.196727660
008_0,s0.206547948,s0.289265976,s305.356075259
008_1,s1.059619941,s0.462337262,s125.300526672
008_2,s0.707768014,s1.304889850,s305.314029848
008_3,s0.652113891,s1.037265777,s125.402549666
008_4,s1.446446996,s0.228730918,s336.374326401
008_5,s1.115580737,s0.729728303,s305.444027987
008_6,s1.560841797,s1.478103421,s125.397928972
008_7,s0.320879322,s1.538072047,s156.367994929
009_0,s0.213590617,s1.522673448,s295.519647507
009_1,s0.320060204,s1.105120736,s203.984942488
009_2,s0.977400677,s0.855343701,s154.516986910
009_3,s0.325362083,s0.230122739,s23.974202939
009_4,s1.503052914,s0.712474161,s207.131688660
009_5,s0.665919512,s1.317862805,s249.690446653
009_6,s1.547200636,s1.112957860,s336.372255107
009_7,s1.254903550,s0.320749816,s113.628133511
009_8,s1.075745889,s1.547032199,s293.628984621
010_0,s-0.635522439,s1.031826091,s290.544116425
010_1,s-0.604502035,s-0.228803917,s117.121601721
010_2,s-0.546949074,s0.099946882,s297.787561613
010_3,s-0.980625170,s0.692912922,s248.221201936
010_4,s-0.972875867,s0.094036496,s73.875611429
010_5,s-0.170250889,s-0.380815165,s341.038168727
010_6,s-1.061498724,s1.035929750,s66.137839860
010_7,s-0.164781691,s0.623675950,s335.985523218
010_8,s-1.403743262,s0.515206456,s22.322110547
010_9,s-1.408584006,s-0.368933965,s27.115089816
011_0,s0.976752332,s0.881668128,s159.365089964
011_1,s1.291968324,s1.700943443,s293.628875945
011_2,s1.709164749,s1.234573482,s339.517891135
011_3,s1.346676049,s0.690005769,s299.717553954
011_4,s0.325356761,s1.062220442,s206.902518252
011_5,s0.927692605,s1.356980768,s242.735730821
011_6,s0.368444034,s1.308809778,s27.006139063
011_7,s1.719503623,s0.198871628,s336.720475560
011_8,s0.366742533,s0.197396495,s26.886725873
011_9,s1.292759371,s0.366542229,s118.475943173
011_10,s0.854856531,s1.700630453,s66.389696099
012_0,s1.794238596,s1.324672881,s339.211175638
012_1,s1.317223205,s1.455590667,s118.844093504
012_2,s0.353332745,s0.720407149,s153.806816919
012_3,s0.715938337,s0.770756315,s295.188034899
012_4,s1.115643088,s0.330729969,s298.669417316
012_5,s1.739638287,s0.998412892,s117.565793857
012_6,s0.323754602,s1.908643964,s157.488315860
012_7,s0.323539509,s1.028425363,s337.489677741
012_8,s0.864805315,s0.369366927,s117.452256018
012_9,s1.801627081,s0.213369020,s336.370751580
012_10,s0.890541172,s1.909279319,s164.162729123
012_11,s1.390666815,s1.798326734,s293.876474767
013_0,s0.213054939,s0.349847175,s294.938232714
013_1,s1.183707054,s1.842551735,s296.786397139
013_2,s0.751017494,s1.881800976,s66.372227085
013_3,s1.317429394,s1.162320243,s290.209270198
013_4,s1.859766207,s0.829038907,s334.584769934
013_5,s1.990634933,s1.814833656,s116.786442995
013_6,s0.213707288,s0.909279390,s288.671103322
013_7,s1.989171884,s0.324839390,s112.098757661
013_8,s1.168353237,s0.948211731,s107.494870479
013_9,s0.327328057,s1.417202258,s20.793654418
013_10,s1.056394458,s0.337373242,s114.938139969
