id,x,y,deg
001_0,s0.0000000000,s-0.2639262322,s22.0704664389
002_0,s0.2210275527,s-0.5901873064,s22.0704664389
002_1,s-0.3193958924,s0.5364470052,s229.7840688977
003_0,s-0.5232485070,s-0.2387576240,s22.0704664389
003_1,s0.5686603609,s-0.5175630477,s142.8421312135
003_2,s-0.0429311914,s0.8878766876,s229.7840688977
004_0,s3.5208635980,s-2.6653560881,s22.0704664389
004_1,s0.3013763480,s-2.9441615118,s142.8421312135
004_2,s0.2640858484,s3.3151591555,s229.6109566043
004_3,s-3.6192319377,s-1.5387217766,s229.7840688977
005_0,s3.5208635980,s-2.6653560881,s22.0704664389
005_1,s0.3013763480,s-2.9441615118,s142.8421312135
005_2,s-3.3677672968,s2.1175240879,s201.6789872009
005_3,s0.2640858484,s3.3151591555,s229.6109566043
005_4,s-3.6192319377,s-1.5387217766,s229.7840688977
006_0,s3.5208635980,s-2.6653560881,s22.0704664389
006_1,s0.3013763480,s-2.9441615118,s142.8421312135
006_2,s-3.3677672968,s2.1175240879,s201.6789872009
006_3,s-3.0593430853,s0.3547996639,s315.1424283308
006_4,s0.2640858484,s3.3151591555,s229.6109566043
006_5,s-3.6192319377,s-1.5387217766,s229.7840688977
007_0,s-0.4715750883,s1.4906413883,s244.0066893384
007_1,s3.5208635980,s-2.6653560881,s22.0704664389
007_2,s0.3013763480,s-2.9441615118,s142.8421312135
007_3,s-3.3677672968,s2.1175240879,s201.6789872009
007_4,s-3.0593430853,s0.3547996639,s315.1424283308
007_5,s0.2640858484,s3.3151591555,s229.6109566043
007_6,s-3.6192319377,s-1.5387217766,s229.7840688977
008_0,s-3.3604110682,s2.9817454199,s197.9621098224
008_1,s-0.4715750883,s1.4906413883,s244.0066893384
008_2,s3.5208635980,s-2.6653560881,s22.0704664389
008_3,s0.3013763480,s-2.9441615118,s142.8421312135
008_4,s-3.3677672968,s2.1175240879,s201.6789872009
008_5,s-3.0593430853,s0.3547996639,s315.1424283308
008_6,s0.2640858484,s3.3151591555,s229.6109566043
008_7,s-3.6192319377,s-1.5387217766,s229.7840688977
009_0,s-3.3604110682,s2.9817454199,s197.9621098224
009_1,s-0.4715750883,s1.4906413883,s244.0066893384
009_2,s3.5208635980,s-2.6653560881,s22.0704664389
009_3,s0.3013763480,s-2.9441615118,s142.8421312135
009_4,s2.1620869727,s-0.8656819766,s257.0795687522
009_5,s-3.3677672968,s2.1175240879,s201.6789872009
009_6,s-3.0593430853,s0.3547996639,s315.1424283308
009_7,s0.2640858484,s3.3151591555,s229.6109566043
009_8,s-3.6192319377,s-1.5387217766,s229.7840688977
010_0,s-3.3604110682,s2.9817454199,s197.9621098224
010_1,s-0.4715750883,s1.4906413883,s244.0066893384
010_2,s3.5208635980,s-2.6653560881,s22.0704664389
010_3,s0.3013763480,s-2.9441615118,s142.8421312135
010_4,s2.1620869727,s-0.8656819766,s257.0795687522
010_5,s-3.3677672968,s2.1175240879,s201.6789872009
010_6,s-3.0593430853,s0.3547996639,s315.1424283308
010_7,s2.0374264291,s2.1387351825,s350.7319953478
010_8,s0.2640858484,s3.3151591555,s229.6109566043
010_9,s-3.6192319377,s-1.5387217766,s229.7840688977
011_0,s-3.3604110682,s2.7472836638,s197.9621098224
011_1,s-0.4715750883,s1.2561796322,s244.0066893384
011_10,s-3.6192319377,s-1.7731835326,s229.7840688977
011_2,s3.5208635980,s-2.8998178442,s22.0704664389
011_3,s0.3013763480,s-3.1786232679,s142.8421312135
011_4,s2.1620869727,s-1.1001437327,s257.0795687522
011_5,s-3.3677672968,s1.8830623318,s201.6789872009
011_6,s-3.0593430853,s0.1203379078,s315.1424283308
011_7,s-0.4675068215,s3.4948895162,s66.6408648449
011_8,s2.0374264291,s1.9042734264,s350.7319953478
011_9,s0.2640858484,s3.0806973994,s229.6109566043
012_0,s-3.3604110682,s2.7472836638,s197.9621098224
