id,x,y,deg
001_0,s0.1590990258,s-0.1590990258,s45.0000000000
002_0,s-0.1540970283,s-0.2614593508,s23.6293826015
002_1,s0.1540969086,s0.2614593526,s203.6293919594
003_0,s0.3577227974,s0.2503589809,s66.3704810000
003_1,s-0.2346198622,s0.1548201282,s155.1341740000
003_2,s0.2724629017,s-0.1976615608,s115.2172885309
004_0,s-0.1875000000,s-0.2250000000,s0.0000000000
004_1,s0.0625000000,s-0.2250000000,s0.0000000000
004_2,s-0.0625000000,s0.2250000000,s180.0000000000
004_3,s0.1875000000,s0.2250000000,s180.0000000000
005_0,s-0.1250000000,s-0.2250000000,s0.0000000000
005_1,s0.1250000000,s-0.2250000000,s0.0000000000
005_2,s-0.2500000000,s0.2250000000,s180.0000000000
005_3,s0.0000000000,s0.2250000000,s180.0000000000
005_4,s0.2500000000,s0.2250000000,s180.0000000000
006_0,s-0.1875000000,s-0.2250000000,s0.0000000000
006_1,s0.0625000000,s-0.2250000000,s0.0000000000
006_2,s0.3125000000,s-0.2250000000,s0.0000000000
006_3,s-0.3125000000,s0.2250000000,s180.0000000000
006_4,s-0.0625000000,s0.2250000000,s180.0000000000
006_5,s0.1875000000,s0.2250000000,s180.0000000000
007_0,s-0.0625000000,s-0.2250000000,s0.0000000000
007_1,s0.1875000000,s-0.2250000000,s0.0000000000
007_2,s0.4375000000,s-0.2250000000,s0.0000000000
007_3,s-0.4375000000,s0.2250000000,s180.0000000000
007_4,s-0.1875000000,s0.2250000000,s180.0000000000
007_5,s0.0625000000,s0.2250000000,s180.0000000000
007_6,s0.3125000000,s0.2250000000,s180.0000000000
008_0,s-0.1250000000,s-0.6750000000,s0.0000000000
008_1,s0.1250000000,s-0.6750000000,s0.0000000000
008_2,s0.3750000000,s-0.6750000000,s0.0000000000
008_3,s-0.5000000000,s0.6750000000,s180.0000000000
008_4,s-0.2500000000,s0.6750000000,s180.0000000000
008_5,s0.0000000000,s0.6750000000,s180.0000000000
008_6,s0.2500000000,s0.6750000000,s180.0000000000
008_7,s0.5000000000,s0.6750000000,s180.0000000000
009_0,s-0.3750000000,s-0.6750000000,s0.0000000000
009_1,s-0.1250000000,s-0.6750000000,s0.0000000000
009_2,s0.1250000000,s-0.6750000000,s0.0000000000
009_3,s0.3750000000,s-0.6750000000,s0.0000000000
009_4,s-0.5000000000,s0.6750000000,s180.0000000000
009_5,s-0.2500000000,s0.6750000000,s180.0000000000
009_6,s0.0000000000,s0.6750000000,s180.0000000000
009_7,s0.2500000000,s0.6750000000,s180.0000000000
009_8,s0.5000000000,s0.6750000000,s180.0000000000
010_0,s-0.1647503741,s0.3101708938,s248.2212019359
010_1,s0.2125956503,s-0.6120408067,s117.1492255202
010_2,s-0.5925770091,s-0.7537711368,s28.2079185041
010_3,s0.1805127113,s0.6487477393,s290.5357173279
010_4,s0.6513147513,s0.2407787577,s335.9883678376
010_5,s-0.2456009509,s0.6532876683,s66.1215744520
010_6,s0.2694856087,s-0.2828245141,s297.8037538069
010_7,s-0.5934898854,s0.1241485850,s23.7787211451
010_8,s0.6461036889,s-0.7636088830,s341.0457675535
010_9,s-0.1580614957,s-0.2939607985,s74.4312719245
011_0,s-0.3750000000,s-0.6000000000,s0.0000000000
011_1,s-0.1250000000,s-0.6000000000,s0.0000000000
011_10,s0.2500000000,s0.7500000000,s180.0000000000
011_2,s0.5000000000,s0.7500000000,s180.0000000000
011_3,s0.1250000000,s-0.6000000000,s0.0000000000
011_4,s0.3750000000,s-0.6000000000,s0.0000000000
011_5,s0.0000000000,s-0.1500000000,s180.0000000000
011_6,s0.2500000000,s-0.1500000000,s180.0000000000
011_7,s-0.5000000000,s0.7500000000,s180.0000000000
011_8,s-0.2500000000,s0.7500000000,s180.0000000000
011_9,s0.0000000000,s0.7500000000,s180.0000000000
012_0,s-0.3750000000,s-0.6000000000,s0.0000000000
012_1,s-0.1250000000,s-0.6000000000,s0.0000000000
012_10,s-0.2500000000,s0.7500000000,s180.0000000000
012_11,s0.0000000000,s0.7500000000,s180.0000000000
