id,x,y,deg
001_0,s0.1590990121,s-0.1590990394,s44.9999980758
002_0,s0.1540888834,s0.2614654377,s203.6300811743
002_1,s-0.1540949866,s-0.2614653423,s23.6296040662
003_0,s-0.2346200324,s0.1548200545,s155.1341740000
003_1,s0.2435479676,s-0.2424279455,s110.3990300000
003_2,s0.3577229676,s0.2503590545,s66.3704810000
004_0,s-0.3245490946,s0.4322170285,s156.3465115182
004_1,s0.3241358176,s-0.4321159313,s-23.6858059605
004_2,s0.3156857354,s0.4322303285,s156.3150905127
004_3,s-0.3157280546,s-0.4322247915,s-23.6575791948
005_0,s0.3458279031,s0.4312341051,s-152.0285354160
005_1,s-0.4130989669,s0.4014128051,s293.6210187101
005_2,s-0.4011480357,s-0.5087998966,s23.6515142908
005_3,s0.5086343031,s-0.3990651249,s112.6901183690
005_4,s0.1134707031,s-0.1794763949,s66.6383433770
006_0,s-0.0957975392,s-0.4540454987,s-113.6294712149
006_1,s-0.1655710892,s-0.0265085287,s-20.8574032426
006_2,s-0.4540235392,s-0.3948779287,s23.6294727501
006_3,s0.4475391108,s0.5608228713,s159.1730383723
006_4,s-0.5614366392,s0.4511047713,s-66.1404373233
006_5,s0.4497001108,s-0.3333139887,s-21.7948687656
007_0,s0.6240384627,s0.4951148459,s64.7094465820
007_1,s0.4052050627,s-0.0619754541,s37.6961939559
007_2,s-0.1252872373,s-0.1701143541,s-146.4581595180
007_3,s-0.6233059173,s-0.5070942141,s-109.7233199874
007_4,s-0.3681026520,s0.6255391021,s-151.1411441128
007_5,s-0.4510203673,s-0.1149111241,s28.8397618630
007_6,s0.5162506627,s-0.6021685141,s-23.6293845146
008_0,s0.1760152520,s-0.4215287515,s125.2874549320
008_1,s-0.5628407480,s0.6547267285,s156.4024665760
008_2,s0.2319274520,s-0.1539486715,s-54.5533514040
008_3,s0.5629038520,s-0.6550446615,s-23.6319536570
008_4,s-0.6771244280,s-0.5943782915,s-54.6465028820
008_5,s0.6771975020,s0.5944710989,s125.4003619950
008_6,s-0.2315973480,s0.1536365285,s125.4038054710
008_7,s-0.1759129980,s0.4212104285,s-54.6846103050
009_0,s-0.6086925560,s-0.7044770122,s23.9630459140
009_1,s0.6132765440,s0.1790154878,s-23.6293111760
009_2,s-0.7203150660,s0.5888061878,s-64.4835064050
009_3,s0.3210244440,s-0.6132790122,s113.6293222460
009_4,s-0.6141357860,s0.1703476878,s-156.0221772990
009_5,s0.5691979440,s-0.2215153122,s-152.8765988970
009_6,s-0.2678670160,s0.3839466878,s-110.3114210570
009_7,s0.0435400440,s-0.0786666122,s154.5078097400
009_8,s0.1418870964,s0.6132675054,s-66.3697121150
010_0,s0.1805224375,s0.6488084882,s-69.3873690000
010_1,s0.2123134375,s-0.6125645118,s117.0946560000
010_2,s0.6513134375,s0.2399604882,s335.9486780000
010_3,s-0.1653245625,s0.3097464882,s-111.7831310000
010_4,s-0.5995815625,s0.1223274882,s24.0144170000
010_5,s-0.5978485625,s-0.7519825118,s28.3009500000
010_6,s0.6465154375,s-0.7640485118,s-18.9395910000
010_7,s-0.1615095625,s-0.2944585118,s74.5089760000
010_8,s-0.2472095625,s0.6511004882,s65.9157890000
010_9,s0.2696974375,s-0.2834045118,s297.8325680000
011_0,s0.3235969502,s-0.3136992852,s-60.2795317160
011_1,s0.6861207502,s0.2313148148,s-20.4921180110
011_10,s-0.6979495498,s0.0589723148,s-153.0883640980
011_2,s-0.1683401898,s0.6974505148,s66.3882243810
011_3,s0.6963551502,s-0.8049633252,s-23.2913130590
011_4,s-0.0462745898,s-0.1215062852,s159.3754586320
011_5,s0.2695994502,s-0.6370009352,s118.4708041560
011_6,s-0.0954330998,s0.3538616148,s-117.2670828530
011_7,s0.2689037502,s0.6977123148,s-66.3704455010
011_8,s-0.6565210698,s-0.8059141652,s26.8913014240
011_9,s-0.6549093498,s0.3056430148,s27.0175698630
012_0,s0.7404164427,s-0.8478297294,s-23.6211746020
012_1,s0.0544821427,s-0.7304031594,s-61.3305826840
012_10,s-0.1963638573,s-0.6917600294,s117.4506470720
012_11,s-0.1707851173,s0.8482460706,s164.1559319950
012_2,s-0.7377002573,s0.8475579706,s157.4999958810
012_3,s-0.7078805373,s-0.3407402294,s153.8216641320
012_4,s0.2561348427,s0.3947180706,s118.8398806490
012_5,s0.3294850061,s0.7373228943,s-66.1245033670
012_6,s0.7333737427,s0.2636328706,s-20.8432838440
012_7,s-0.3452591573,s-0.2901941594,s-64.8232875660
012_8,s0.6786033427,s-0.0628001794,s117.5866099570
012_9,s-0.7377354373,s-0.0326797294,s-22.5007195380
013_0,s0.2165163774,s0.0609774645,s-69.7837040550
013_1,s0.0667676774,s-0.1534240355,s107.4903888680
013_10,s-0.8885822726,s-0.7518267355,s-65.0588018680
013_11,s-0.8880684226,s-0.1924052355,s-71.3596187410
013_12,s-0.7743730026,s0.3157344645,s20.8046894070
013_2,s-0.3505571926,s0.7803457645,s66.4020727710
013_3,s0.8879787774,s-0.7771890355,s112.1886657070
013_4,s-0.0451620226,s-0.7642466955,s114.9371958160
013_5,s0.4161792774,s-0.3574302355,s158.4501146040
013_6,s0.8891514774,s0.7133258645,s116.7859472740
013_7,s0.0119629774,s0.4361100645,s116.8523244350
013_8,s0.7582571774,s-0.2725465355,s-25.4120349780
013_9,s0.0821866774,s0.7410505645,s-63.2165477510
014_0,s0.8278804373,s-0.9347601639,s19.8800655870
014_1,s-0.8363636172,s-0.9436658358,s23.6277332500
014_10,s-0.8359469827,s0.9436502761,s156.4511679890
014_11,s-0.2063124627,s0.1747556761,s-160.4864982810
014_12,s0.2000619373,s-0.9441529439,s-26.2355059640
014_13,s0.3671039373,s0.8336041761,s-66.7812447800
014_2,s0.8362820373,s0.3974145761,s-23.6281073920
014_3,s0.4298764373,s0.0907065761,s153.2513992380
014_4,s-0.5177709627,s0.4399295761,s127.0211220870
014_5,s-0.0442366627,s0.5582405761,s-106.2237911780
014_6,s-0.1550584627,s-0.8521241239,s56.7641720820
014_7,s0.8334119373,s-0.0293487239,s-157.5312507290
014_8,s-0.7412369627,s-0.1346029239,s-119.8005475250
014_9,s-0.4599589627,s0.7492691761,s-59.3723905570
015_0,s0.2725424245,s0.1052088271,s98.8969787810
015_1,s-0.4836377129,s-0.7718993544,s-121.8316026940
015_10,s0.7915832245,s0.1748598271,s23.9585928860
015_11,s-0.8702944755,s-0.9769342929,s22.6931393920
015_12,s0.1264489245,s0.5399641271,s-35.1983930420
015_13,s0.8730976245,s-0.7386437029,s-23.6310168710
015_14,s0.3365683245,s-0.8730010329,s-113.6261709780
015_2,s-0.8731071755,s0.1205576271,s23.6261897020
015_3,s-0.1285636755,s-0.2823556329,s-163.0400279340
015_4,s-0.5142824755,s-0.4419578729,s58.1425595680
015_5,s-0.3749459755,s0.8725788271,s-66.4461847910
015_6,s0.8619012245,s0.9776217271,s-155.9407428080
015_7,s-0.1787117755,s0.5018279271,s138.5842125340
015_8,s0.4086439245,s-0.3165370729,s-69.6995823920
015_9,s-0.8592295155,s0.9805457271,s-156.3723289960
016_0,s1.0187504922,s0.9099822396,s66.4561830000
016_1,s1.0210294922,s-0.3017127604,s68.1179170000
016_10,s0.1420674922,s-0.8467087604,s244.1421380000
016_11,s0.1243124922,s0.3144632396,s246.6509480000
016_12,s-0.0981955078,s0.8279852396,s-294.2214750000
016_13,s1.0112014922,s-0.8748777604,s-295.7784090000
016_14,s-1.0117225078,s-0.8930377604,s-112.4011570000
016_15,s0.1531634922,s0.8951432396,s-113.5076380000
016_2,s-1.0127175078,s0.9046252396,s-113.4108890000
016_3,s-1.0212231813,s0.3227501631,s246.6666545031
016_4,s0.1087764922,s-0.2366957604,s248.0618170000
016_5,s-1.0209755078,s-0.2902497604,s247.1263220000
016_6,s-0.1191915078,s0.2552032396,s-293.3570930000
016_7,s1.0209534922,s0.2647032396,s-293.5005190000
016_8,s-0.1155195078,s-0.9067107604,s67.8351100000
016_9,s-0.1384295078,s-0.2999407604,s67.1833470000
017_0,s0.9325248706,s-0.4107099650,s-23.4340167930
017_1,s-0.1078008294,s-0.9349889650,s113.6242343810
017_10,s0.5246767706,s-0.1677634150,s129.8084815460
017_11,s-0.9347095594,s-1.0423633450,s23.6386114270
017_12,s-1.0418842794,s-0.0057279150,s-111.2659057180
017_13,s-0.5226509594,s0.9349540850,s66.3890723580
017_14,s0.9348906706,s0.5175919850,s-23.6293999840
017_15,s-0.4861770894,s0.1245307850,s-14.6567244950
017_16,s0.7571685706,s0.0922662850,s30.1845568340
017_2,s-0.4676394294,s-0.6243764150,s69.2494896660
017_3,s-0.8777965294,s0.4201559850,s28.0842196070
017_4,s1.0483876706,s-0.9487666150,s55.4851681360
017_5,s-0.0496722294,s1.0494126850,s174.5367698680
017_6,s0.4622378706,s0.9303952850,s-68.3287694080
017_7,s0.2023728706,s-0.8025218750,s-124.4839045420
017_8,s-0.0770303294,s-0.0108626150,s173.7520755200
017_9,s0.1604191706,s0.1682880850,s-5.4781818320
018_0,s0.9713136199,s-1.0799659288,s336.2696009606
018_1,s-0.1051591801,s-0.6114948388,s-54.7549832737
018_10,s0.5767267199,s0.9359087612,s-63.4865483824
018_11,s0.6796450199,s0.1407593612,s76.1615207263
018_12,s1.0806905199,s-0.0888393388,s116.2257206015
018_13,s0.4596304199,s-0.7462856388,s-65.9272110798
018_14,s0.4599227199,s0.7046789612,s116.2936161003
018_15,s-0.3503048401,s0.4748270612,s117.1729172397
018_16,s0.0642916199,s-0.9724613188,s246.4714295841
018_17,s-0.2104841801,s0.8345877612,s-55.1027629257
018_2,s0.9456131199,s0.4381847612,s-22.8445308840
018_3,s-0.4615140801,s-0.1210516388,s76.2713223582
018_4,s-0.9722955501,s0.5264979612,s23.5025150430
018_5,s-0.5164816301,s0.9650001612,s69.7479113817
018_6,s-0.8837287401,s-0.5827773388,s30.7432136021
018_7,s-0.5740066101,s-0.6581311388,s-142.5402397374
018_8,s-0.2195775801,s0.0144186612,s-101.6216795755
018_9,s-1.0795908101,s-0.9708904988,s-113.7184687492
019_0,s0.6411913330,s-0.4427022471,s107.3830796030
019_1,s0.9031149330,s-0.1063107471,s-32.8461635160
019_10,s0.3283078330,s1.0035041529,s65.1516095720
019_11,s-0.5420391670,s0.0855635529,s-38.6257406290
019_12,s0.3720010330,s-1.0082268871,s65.8940712010
019_13,s0.2417786330,s0.6352103529,s140.8314905160
019_14,s-1.0215400670,s-1.1291206171,s23.6443375670
019_15,s-1.0692987970,s0.3475224529,s-38.6972973280
019_16,s-0.2884717670,s0.9323487529,s141.3586575240
019_17,s-0.4888766670,s-1.0156113071,s-114.1102171820
019_18,s0.7931314330,s0.4108067529,s16.8049237510
019_2,s0.5311843330,s0.1484504529,s136.4875078600
019_3,s0.6505049330,s-0.9408843071,s-120.1237415580
019_4,s-1.1287671870,s1.0217234529,s-66.3836865550
019_5,s1.1335858330,s0.9086918529,s57.1736478290
019_6,s-1.1288761870,s-0.0413619471,s-111.7023620480
019_7,s-0.5750361670,s-0.6664124871,s69.3390658880
019_8,s-0.3055580670,s-0.3811798871,s-43.8829635800
019_9,s1.0151335330,s-0.4502427471,s-159.1121272290
020_0,s-0.1900475790,s1.0426113011,s107.5573447160
020_1,s-1.1423163490,s1.0373986011,s-65.4541542060
020_10,s-0.5308482190,s-1.0554459989,s-113.5796124280
020_11,s1.1568176210,s1.0513088011,s68.2108890710
020_12,s0.7653429210,s0.8216738011,s115.0223545330
020_13,s-1.0547252390,s-1.1602279989,s23.5410155150
020_14,s0.4864583210,s-0.2912394989,s-147.5125909370
020_15,s-0.4117800790,s-0.2970255989,s25.1301683910
020_16,s-1.0422324090,s-0.2436313989,s24.5261001330
020_17,s0.2497312210,s1.1514377011,s154.4955312540
020_18,s1.0378682210,s0.2384177011,s-25.0247922850
020_19,s0.5053909210,s-1.0056172289,s84.9687300150
020_2,s-0.2720975790,s-0.5961637989,s-95.0206958430
020_3,s-0.4598461790,s0.5852580011,s-154.8420274810
020_4,s-0.6203502390,s-0.6887328289,s70.6884273320
020_5,s0.6752932210,s0.2197588011,s74.8304824720
020_6,s-1.0544119568,s0.6435145497,s-156.8709054110
020_7,s1.1642582210,s-1.0032968189,s117.7919523010
020_8,s1.0554688210,s-0.1778753989,s-156.3584405000
