id,x,y,deg
001_0,s-0.101560,s0.069596,s45.000000
002_0,s-0.082115,s-0.072677,s113.630362
002_1,s-0.605049,s0.235518,s-66.370914
003_0,s1.017555,s1.154083,s155.134174
003_1,s1.495723,s0.756835,s110.399030
003_2,s1.609898,s1.249622,s66.370481
004_0,s-2.623143,s0.468998,s-114.289996
004_1,s-1.756259,s0.465902,s-294.276015
004_2,s-2.623156,s-0.167471,s245.563238
004_3,s-1.756162,s-0.173127,s65.565071
005_0,s1.443831,s1.412844,s-23.628929
005_1,s0.889562,s1.636829,s299.469424
005_2,s0.476643,s2.005529,s293.632159
005_3,s0.611522,s1.030273,s4.941722
005_4,s1.036511,s1.159826,s-114.755613
006_0,s-0.420862,s0.339637,s-138.328218
006_1,s0.078587,s-0.662422,s115.946421
006_2,s0.678519,s0.251419,s66.373111
006_3,s0.571140,s-0.799526,s-21.408098
006_4,s0.159631,s-0.327287,s-67.131341
006_5,s-0.356155,s-0.210922,s-198.301028
007_0,s2.095826,s1.276763,s32.212854
007_1,s3.142493,s0.588030,s113.646350
007_2,s2.633971,s1.532247,s58.795834
007_3,s1.995530,s0.481946,s24.012779
007_4,s2.347738,s1.091080,s186.432598
007_5,s2.942606,s1.159982,s147.285712
007_6,s2.998892,s1.740699,s205.265614
008_0,s3.012020,s2.108617,s66.080023
008_1,s1.997899,s1.595673,s304.590883
008_2,s2.111346,s2.119721,s22.668995
008_3,s2.425759,s2.624619,s-307.121580
008_4,s3.265929,s1.520810,s-23.090620
008_5,s2.733061,s2.760131,s-65.891096
008_6,s3.231760,s2.390756,s-26.418207
008_7,s2.888862,s1.712686,s-239.565528
009_0,s3.483232,s0.135611,s-23.666139
009_1,s2.726761,s0.809367,s208.173302
009_2,s2.315018,s0.923055,s-29.002174
009_3,s2.175230,s0.324463,s22.510112
009_4,s2.059967,s1.459824,s-58.610669
009_5,s2.498787,s0.245390,s-113.217459
009_6,s3.418074,s1.520546,s-158.980620
009_7,s3.351194,s0.675723,s21.068028
009_8,s3.021975,s1.666892,s148.355845
010_0,s-0.648570,s1.050560,s-69.387369
010_1,s-0.616779,s-0.210813,s117.094656
010_2,s-0.990602,s0.107293,s74.508976
010_3,s-0.994417,s0.711498,s-111.783131
010_4,s-1.426941,s-0.350231,s28.300950
010_5,s-0.559395,s0.118347,s297.832568
010_6,s-1.428674,s0.524079,s24.014417
010_7,s-0.182577,s-0.362297,s-18.939591
010_8,s-0.177779,s0.641712,s335.948678
010_9,s-1.076301,s1.052859,s65.915789
011_0,s-0.663884,s0.293474,s-105.282958
011_1,s-0.155261,s0.648909,s-147.419116
011_2,s0.526285,s-0.275007,s-16.977929
011_3,s0.649072,s-0.951884,s113.638786
011_4,s-0.259176,s-0.159073,s-218.870060
011_5,s-0.936307,s-1.058320,s21.557391
011_6,s0.285239,s-0.667833,s23.868477
011_7,s-0.444973,s-1.036011,s-34.919086
011_8,s-0.871051,s-0.057975,s186.367675
011_9,s0.518223,s0.643769,s-196.815533
011_10,s-1.056433,s0.537462,s-66.271123
012_0,s1.889438,s2.590033,s65.936387
012_1,s2.856795,s1.037281,s114.005434
012_2,s1.757139,s1.038360,s110.540187
012_3,s2.837318,s2.092875,s105.698035
012_4,s1.792847,s2.153223,s111.624314
012_5,s2.947821,s2.595649,s66.324435
012_6,s2.946563,s1.495661,s64.035124
012_7,s2.367321,s1.408327,s145.507549
012_8,s1.282612,s1.438987,s155.737057
012_9,s1.886713,s1.509785,s64.338539
012_10,s1.284469,s2.504224,s155.589286
012_11,s2.373097,s2.485723,s146.200897
013_0,s1.548400,s0.884288,s43.908118
013_1,s1.933965,s0.959102,s-113.678998
013_2,s2.738775,s2.186359,s-202.791922
013_3,s1.316263,s2.066480,s23.772263
013_4,s2.965679,s0.854742,s20.170732
013_5,s2.358547,s1.422703,s-159.839364
013_6,s2.137600,s1.713076,s115.429481
013_7,s1.818928,s2.122819,s-25.345273
013_8,s2.927593,s2.603785,s207.236509
013_9,s2.966099,s1.758109,s200.484143
013_10,s2.485416,s2.726149,s-207.130878
013_11,s1.216201,s1.580988,s-65.315968
013_12,s1.430302,s2.617645,s-66.370623
014_0,s0.187524,s-1.076010,s-19.796480
014_1,s-1.068169,s-1.493517,s8.194717
014_2,s0.081402,s-0.111520,s-187.876021
014_3,s-1.024466,s-0.054883,s-89.358963
014_4,s-0.958022,s-0.661326,s-51.551276
014_5,s-0.470393,s-1.337729,s51.241117
014_6,s-0.998376,s0.363836,s66.370183
014_7,s-0.189778,s-1.324815,s241.915484
014_8,s-1.547868,s0.204752,s156.428711
014_9,s-1.541632,s-0.918176,s159.662165
014_10,s-0.375685,s-0.856258,s-7.902372
014_11,s-1.232362,s-0.312759,s127.203679
014_12,s-0.607521,s0.412210,s-129.804721
014_13,s0.102656,s0.465777,s211.132369
015_0,s-1.202487,s1.605239,s-113.632442
015_1,s-1.450138,s1.540301,s-293.210021
015_2,s-1.124097,s-0.165131,s-283.909282
015_3,s-1.454179,s0.957838,s-293.629055
015_4,s-0.320415,s0.973276,s66.298658
015_5,s-2.352486,s1.020233,s-113.726266
015_6,s-1.475134,s0.396184,s67.458062
015_7,s-1.229559,s0.457700,s-113.082497
015_8,s-0.321594,s1.589206,s-293.621575
015_9,s-0.320485,s-0.212289,s65.463295
015_10,s-0.320654,s0.378818,s66.935427
015_11,s-2.352261,s0.385769,s247.143678
015_12,s-2.093505,s-0.202886,s248.636446
015_13,s-1.210052,s1.014827,s246.359598
015_14,s-2.347277,s1.588729,s-113.348188
016_0,s-2.497568,s0.423724,s247.126322
016_1,s-1.367627,s0.476097,s248.061817
016_2,s-1.592665,s-0.192576,s67.834199
016_3,s-1.614697,s0.412859,s67.183347
016_4,s-2.497691,s1.035563,s-113.321648
016_5,s-2.491848,s1.621899,s-114.037001
016_6,s-1.352091,s1.027256,s246.650948
016_7,s-1.335431,s-0.134040,s244.142138
016_8,s-0.455323,s0.411035,s68.132186
016_9,s-0.455143,s0.976399,s66.338271
