id,x,y,deg
001_0,s-11.671037,s-12.844429,s404.987594
002_0,s0.528353,s0.646236,s316.552460
002_1,s0.254140,s0.194243,s27.776014
003_0,s-0.074013,s0.044086,s291.874585
003_1,s-0.570012,s0.026847,s36.582737
003_2,s-0.298019,s-0.422143,s146.659605
004_0,s-0.000782,s-0.001857,s302.347737
004_1,s-0.544979,s0.016307,s29.027012
004_2,s-0.326340,s-0.438311,s143.058425
004_3,s0.559258,s-0.318792,s170.228155
005_0,s0.001711,s-0.002035,s302.347737
005_1,s-0.542486,s0.016129,s29.027012
005_2,s-0.323848,s-0.438489,s143.058425
005_3,s0.561750,s-0.318970,s170.228155
005_4,s1.158159,s-0.274010,s348.737954
006_0,s0.001292,s-0.000705,s302.347737
006_1,s-0.542905,s0.017459,s29.027012
006_2,s-0.324266,s-0.437159,s143.058425
006_3,s0.561332,s-0.317640,s170.228155
006_4,s1.157741,s-0.272679,s348.737954
006_5,s-0.077890,s0.587994,s50.126472
007_0,s-0.145462,s0.334603,s298.095539
007_1,s-0.690241,s0.465976,s51.584089
007_2,s-0.170769,s-0.377680,s152.940874
007_3,s0.379678,s-0.569457,s206.575631
007_4,s0.943695,s-0.141372,s366.391328
007_5,s0.493814,s1.113491,s62.250824
007_6,s-1.046231,s-0.870639,s33.885252
008_0,s0.001438,s-0.008269,s303.708883
008_1,s-0.555138,s0.022254,s27.740220
008_2,s-0.326301,s-0.444071,s141.786840
008_3,s0.571639,s-0.325969,s168.471960
008_4,s1.159227,s-0.275724,s350.641987
008_5,s-0.079910,s0.596435,s51.839492
008_6,s-1.171791,s-0.280307,s3.775522
008_7,s0.936378,s0.832394,s166.791979
009_0,s0.000000,s0.000000,s302.347737
009_1,s-0.549694,s0.018347,s29.027012
009_2,s-0.328847,s-0.440863,s143.058425
009_3,s0.565697,s-0.320136,s170.228155
009_4,s1.168130,s-0.274722,s348.737954
009_5,s-0.079982,s0.594645,s50.126472
009_6,s-1.167547,s-0.277190,s4.400324
009_7,s0.939730,s0.824262,s167.955139
009_8,s-0.651724,s-1.239054,s236.732490
010_0,s0.003017,s0.006830,s303.610471
010_1,s-0.557357,s0.012985,s28.601565
010_2,s-0.335233,s-0.434909,s141.934338
010_3,s0.557492,s-0.328455,s171.755319
010_4,s1.171798,s-0.267866,s348.667657
010_5,s-0.075930,s0.587841,s51.361587
010_6,s-1.168455,s-0.283859,s3.148078
010_7,s0.930111,s0.817456,s169.439846
010_8,s-0.648201,s-1.235448,s234.869892
010_9,s-0.319628,s1.250553,s300.272682
011_0,s0.000000,s0.000000,s302.347737
011_1,s-0.549694,s0.018347,s29.027012
011_2,s-0.328847,s-0.440863,s143.058425
011_3,s0.565697,s-0.320136,s170.228155
011_4,s1.168130,s-0.274722,s348.737954
011_5,s-0.079982,s0.594645,s50.126472
011_6,s-1.167547,s-0.277190,s4.400324
011_7,s0.939730,s0.824262,s167.955139
011_8,s-0.651724,s-1.239054,s236.732490
011_9,s-0.329253,s1.257614,s302.007547
011_10,s0.197420,s-1.335487,s250.722686
012_0,s0.000000,s0.000000,s302.347737
012_1,s-0.549694,s0.018347,s29.027012
012_2,s-0.301035,s-0.426007,s142.633970
012_3,s0.565697,s-0.320136,s170.228155
012_4,s1.168130,s-0.274722,s348.737954
012_5,s-0.079982,s0.594645,s50.126472
012_6,s-1.171631,s-0.284933,s-0.540172
012_7,s0.939730,s0.824262,s167.955139
012_8,s-0.646263,s-1.250869,s239.142496
