id,x,y,deg
001_0,s0.000000,s0.000000,s317.006439
002_0,s0.000000,s0.000000,s317.006439
002_1,s-0.006087,s-0.449959,s181.608767
003_0,s0.000000,s0.000000,s317.006439
003_1,s-0.006087,s-0.449959,s181.608767
003_2,s0.628758,s-0.164812,s189.711455
004_0,s0.000000,s0.000000,s317.006439
004_1,s-0.006087,s-0.449959,s181.608767
004_2,s0.628758,s-0.164812,s189.711455
004_3,s-0.461238,s0.457995,s335.270706
005_0,s0.000000,s0.000000,s317.006439
005_1,s-0.006087,s-0.449959,s181.608767
005_2,s0.628758,s-0.164812,s189.711455
005_3,s-0.461238,s0.457995,s335.270706
005_4,s0.128627,s0.789592,s269.550600
006_0,s0.000000,s0.000000,s317.006439
006_1,s-0.006087,s-0.449959,s181.608767
006_2,s0.628758,s-0.164812,s189.711455
006_3,s-0.461238,s0.457995,s335.270706
006_4,s0.128627,s0.789592,s269.550600
006_5,s-0.799731,s-0.020731,s11.148116
007_0,s0.000000,s0.000000,s317.006439
007_1,s-0.006087,s-0.449959,s181.608767
007_2,s0.628758,s-0.164812,s189.711455
007_3,s-0.461238,s0.457995,s335.270706
007_4,s0.128627,s0.789592,s269.550600
007_5,s-0.799731,s-0.020731,s11.148116
007_6,s-0.649015,s-0.693743,s208.479924
008_0,s0.000000,s0.000000,s317.006439
008_1,s-0.006087,s-0.449959,s181.608767
008_2,s0.628758,s-0.164812,s189.711455
008_3,s-0.461238,s0.457995,s335.270706
008_4,s0.128627,s0.789592,s269.550600
008_5,s-0.799731,s-0.020731,s11.148116
008_6,s-0.649015,s-0.693743,s208.479924
008_7,s0.270055,s-1.169218,s248.112944
009_0,s0.000000,s0.000000,s317.006439
009_1,s-0.006087,s-0.449959,s181.608767
009_2,s0.628758,s-0.164812,s189.711455
009_3,s-0.461238,s0.457995,s335.270706
009_4,s0.128627,s0.789592,s269.550600
009_5,s-0.799731,s-0.020731,s11.148116
009_6,s-0.649015,s-0.693743,s208.479924
009_7,s0.270055,s-1.169218,s248.112944
009_8,s1.158439,s-0.589931,s206.407170
010_0,s0.000000,s0.000000,s317.006439
010_1,s-0.006087,s-0.449959,s181.608767
010_2,s0.628758,s-0.164812,s189.711455
010_3,s-0.461238,s0.457995,s335.270706
010_4,s0.128627,s0.789592,s269.550600
010_5,s-0.799731,s-0.020731,s11.148116
010_6,s-0.649015,s-0.693743,s208.479924
010_7,s0.270055,s-1.169218,s248.112944
010_8,s1.158439,s-0.589931,s206.407170
010_9,s-0.906238,s1.000616,s12.068970
011_0,s0.000000,s0.000000,s317.006439
011_1,s-0.006087,s-0.449959,s181.608767
011_2,s0.628758,s-0.164812,s189.711455
011_3,s-0.461238,s0.457995,s335.270706
011_4,s0.128627,s0.789592,s269.550600
011_5,s-0.799731,s-0.020731,s11.148116
011_6,s-0.649015,s-0.693743,s208.479924
011_7,s0.270055,s-1.169218,s248.112944
011_8,s1.158439,s-0.589931,s206.407170
011_9,s-0.906238,s1.000616,s12.068970
011_10,s0.908149,s1.065488,s320.720723
012_0,s0.000000,s0.000000,s317.006439
012_1,s-0.006087,s-0.449959,s181.608767
012_2,s0.628758,s-0.164812,s189.711455
012_3,s-0.461238,s0.457995,s335.270706
012_4,s0.128627,s0.789592,s269.550600
012_5,s-0.799731,s-0.020731,s11.148116
012_6,s-0.649015,s-0.693743,s208.479924
012_7,s0.270055,s-1.169218,s248.112944
012_8,s1.158439,s-0.589931,s206.407170
012_9,s-0.906238,s1.000616,s12.068970
012_10,s0.908149,s1.065488,s320.720723
012_11,s-1.394348,s-0.125674,s70.336773
013_0,s0.000000,s0.000000,s317.006439
013_1,s-0.006087,s-0.449959,s181.608767
013_2,s0.628758,s-0.164812,s189.711455
013_3,s-0.461238,s0.457995,s335.270706
013_4,s0.128627,s0.789592,s269.550600
013_5,s-0.799731,s-0.020731,s11.148116
013_6,s-0.649015,s-0.693743,s208.479924
013_7,s0.270055,s-1.169218,s248.112944
013_8,s1.158439,s-0.589931,s206.407170
013_9,s-0.906238,s1.000616,s12.068970
013_10,s0.908149,s1.065488,s320.720723
013_11,s-1.394348,s-0.125674,s70.336773
013_12,s1.196754,s0.360943,s341.700424
014_0,s0.000000,s0.000000,s317.006439
014_1,s-0.006087,s-0.449959,s181.608767
014_2,s0.628758,s-0.164812,s189.711455
014_3,s-0.461238,s0.457995,s335.270706
014_4,s0.128627,s0.789592,s269.550600
014_5,s-0.799731,s-0.020731,s11.148116
014_6,s-0.649015,s-0.693743,s208.479924
014_7,s0.270055,s-1.169218,s248.112944
014_8,s1.158439,s-0.589931,s206.407170
014_9,s-0.906238,s1.000616,s12.068970
014_10,s0.908149,s1.065488,s320.720723
014_11,s-1.394348,s-0.125674,s70.336773
014_12,s1.196754,s0.360943,s341.700424
014_13,s0.228430,s1.381239,s38.119384
015_0,s0.000000,s0.000000,s317.006439
015_1,s-0.006087,s-0.449959,s181.608767
015_2,s0.628758,s-0.164812,s189.711455
015_3,s-0.461238,s0.457995,s335.270706
015_4,s0.128627,s0.789592,s269.550600
015_5,s-0.799731,s-0.020731,s11.148116
015_6,s-0.649015,s-0.693743,s208.479924
015_7,s0.270055,s-1.169218,s248.112944
015_8,s1.158439,s-0.589931,s206.407170
015_9,s-0.906238,s1.000616,s12.068970
015_10,s0.908149,s1.065488,s320.720723
015_11,s-1.394348,s-0.125674,s70.336773
015_12,s1.196754,s0.360943,s341.700424
015_13,s0.228430,s1.381239,s38.119384
015_14,s-1.269659,s0.589886,s93.353405
016_0,s0.000000,s0.000000,s317.006439
016_1,s-0.006087,s-0.449959,s181.608767
016_2,s0.628758,s-0.164812,s189.711455
016_3,s-0.461238,s0.457995,s335.270706
016_4,s0.128627,s0.789592,s269.550600
016_5,s-0.799731,s-0.020731,s11.148116
016_6,s-0.649015,s-0.693743,s208.479924
016_7,s0.270055,s-1.169218,s248.112944
016_8,s1.158439,s-0.589931,s206.407170
016_9,s-0.906238,s1.000616,s12.068970
016_10,s0.908149,s1.065488,s320.720723
016_11,s-1.394348,s-0.125674,s70.336773
016_12,s1.196754,s0.360943,s341.700424
016_13,s0.228430,s1.381239,s38.119384
016_14,s-1.269659,s0.589886,s93.353405
016_15,s-1.044654,s-1.277183,s42.241302
017_0,s0.000000,s0.000000,s317.006439
017_1,s-0.006087,s-0.449959,s181.608767
017_2,s0.628758,s-0.164812,s189.711455
017_3,s-0.461238,s0.457995,s335.270706
017_4,s0.128627,s0.789592,s269.550600
017_5,s-0.799731,s-0.020731,s11.148116
017_6,s-0.649015,s-0.693743,s208.479924
017_7,s0.270055,s-1.169218,s248.112944
017_8,s1.158439,s-0.589931,s206.407170
017_9,s-0.906238,s1.000616,s12.068970
017_10,s0.908149,s1.065488,s320.720723
017_11,s-1.394348,s-0.125674,s70.336773
017_12,s1.196754,s0.360943,s341.700424
017_13,s0.228430,s1.381239,s38.119384
017_14,s-1.269659,s0.589886,s93.353405
017_15,s-1.044654,s-1.277183,s42.241302
017_16,s-0.028960,s-1.799767,s258.988404
018_0,s0.000000,s0.000000,s317.006439
018_1,s-0.006087,s-0.449959,s181.608767
018_2,s0.628758,s-0.164812,s189.711455
018_3,s-0.461238,s0.457995,s335.270706
018_4,s0.128627,s0.789592,s269.550600
018_5,s-0.799731,s-0.020731,s11.148116
018_6,s-0.649015,s-0.693743,s208.479924
018_7,s0.270055,s-1.169218,s248.112944
018_8,s1.158439,s-0.589931,s206.407170
018_9,s-0.906238,s1.000616,s12.068970
018_10,s0.908149,s1.065488,s320.720723
