id,x,y,deg
001_0,s-0.1590990361,s0.1590990154,s225.0000014594
002_0,s-0.1540971188,s-0.2614593673,s23.6293781514
002_1,s0.1540968391,s0.2614593716,s203.6294000229
003_0,s0.3577230041,s0.2503590142,s66.3704810000
003_1,s-0.2346200688,s0.1548200949,s155.1341740000
003_2,s0.2477671956,s-0.2349499023,s111.1500955544
004_0,s-0.1875000000,s-0.2250000000,s0.0000000000
004_1,s0.0625000000,s-0.2250000000,s0.0000000000
004_2,s-0.0625000000,s0.2250000000,s180.0000000000
004_3,s0.1875000000,s0.2250000000,s180.0000000000
005_0,s-0.1250000000,s-0.2250000000,s0.0000000000
005_1,s0.1250000000,s-0.2250000000,s0.0000000000
005_2,s-0.2500000000,s0.2250000000,s180.0000000000
005_3,s0.0000000000,s0.2250000000,s180.0000000000
005_4,s0.2500000000,s0.2250000000,s180.0000000000
006_0,s-0.1875000000,s-0.2250000000,s0.0000000000
006_1,s0.0625000000,s-0.2250000000,s0.0000000000
006_2,s0.3125000000,s-0.2250000000,s0.0000000000
006_3,s-0.3125000000,s0.2250000000,s180.0000000000
006_4,s-0.0625000000,s0.2250000000,s180.0000000000
006_5,s0.1875000000,s0.2250000000,s180.0000000000
007_0,s-0.3750000000,s-0.2250000000,s0.0000000000
007_1,s-0.1250000000,s-0.2250000000,s0.0000000000
007_2,s0.1250000000,s-0.2250000000,s0.0000000000
007_3,s0.3750000000,s-0.2250000000,s0.0000000000
007_4,s-0.2500000000,s0.2250000000,s180.0000000000
007_5,s0.0000000000,s0.2250000000,s180.0000000000
007_6,s0.2500000000,s0.2250000000,s180.0000000000
008_0,s-0.4375000000,s-0.2250000000,s0.0000000000
008_1,s-0.1875000000,s-0.2250000000,s0.0000000000
008_2,s0.0625000000,s-0.2250000000,s0.0000000000
008_3,s0.3125000000,s-0.2250000000,s0.0000000000
008_4,s-0.3125000000,s0.2250000000,s180.0000000000
008_5,s-0.0625000000,s0.2250000000,s180.0000000000
