id,x,y,deg
001_0,-0.10156,0.069596,45.0
002_0,-0.082115,-0.072677,113.630362
002_1,-0.605049,0.235518,-66.370914
003_0,1.017555,1.154083,155.134174
003_1,1.495723,0.756835,110.39903
003_2,1.609898,1.249622,66.370481
004_0,-2.623143,0.468998,-114.289996
004_1,-1.756259,0.465902,-294.276015
004_2,-2.623156,-0.167471,245.563238
004_3,-1.756162,-0.173127,65.565071
005_0,1.443831,1.412844,-23.628929
005_1,0.889562,1.636829,299.469424
005_2,0.476643,2.005529,293.632159
005_3,0.611522,1.030273,4.941722
005_4,1.036511,1.159826,-114.755613
006_0,-0.420862,0.339637,-138.328218
006_1,0.078587,-0.662422,115.946421
006_2,0.678519,0.251419,66.373111
006_3,0.57114,-0.799526,-21.408098
006_4,0.159631,-0.327287,-67.131341
006_5,-0.356155,-0.210922,-198.301028
007_0,2.095826,1.276763,32.212854
007_1,3.142493,0.58803,113.64635
007_2,2.633971,1.532247,58.795834
007_3,1.99553,0.481946,24.012779
007_4,2.347738,1.09108,186.432598
007_5,2.942606,1.159982,147.285712
007_6,2.998892,1.740699,205.265614
008_0,3.01202,2.108617,66.080023
008_1,1.997899,1.595673,304.590883
008_2,2.111346,2.119721,22.668995
008_3,2.425759,2.624619,-307.12158
008_4,3.265929,1.52081,-23.09062
008_5,2.733061,2.760131,-65.891096
008_6,3.23176,2.390756,-26.418207
008_7,2.888862,1.712686,-239.565528
009_0,3.483232,0.135611,-23.666139
009_1,2.726761,0.809367,208.173302
009_2,2.315018,0.923055,-29.002174
009_3,2.17523,0.324463,22.510112
009_4,2.059967,1.459824,-58.610669
009_5,2.498787,0.24539,-113.217459
009_6,3.418074,1.520546,-158.98062
009_7,3.351194,0.675723,21.068028
009_8,3.021975,1.666892,148.355845
010_0,-0.64857,1.05056,-69.387369
010_1,-0.616779,-0.210813,117.094656
010_2,-0.990602,0.107293,74.508976
010_3,-0.994417,0.711498,-111.783131
010_4,-1.426941,-0.350231,28.30095
010_5,-0.559395,0.118347,297.832568
010_6,-1.428674,0.524079,24.014417
010_7,-0.182577,-0.362297,-18.939591
010_8,-0.177779,0.641712,335.948678
010_9,-1.076301,1.052859,65.915789
011_0,-0.663884,0.293474,-105.282958
011_1,-0.155261,0.648909,-147.419116
011_2,0.526285,-0.275007,-16.977929
011_3,0.649072,-0.951884,113.638786
011_4,-0.259176,-0.159073,-218.87006
011_5,-0.936307,-1.05832,21.557391
011_6,0.285239,-0.667833,23.868477
011_7,-0.444973,-1.036011,-34.919086
011_8,-0.871051,-0.057975,186.367675
011_9,0.518223,0.643769,-196.815533
011_10,-1.056433,0.537462,-66.271123
012_0,1.889438,2.590033,65.936387
012_1,2.856795,1.037281,114.005434
012_2,1.757139,1.03836,110.540187
012_3,2.837318,2.092875,105.698035
012_4,1.792847,2.153223,111.624314
012_5,2.947821,2.595649,66.324435
012_6,2.946563,1.495661,64.035124
012_7,2.367321,1.408327,145.507549
012_8,1.282612,1.438987,155.737057
012_9,1.886713,1.509785,64.338539
012_10,1.284469,2.504224,155.589286
012_11,2.373097,2.485723,146.200897
013_0,1.5484,0.884288,43.908118
013_1,1.933965,0.959102,-113.678998
013_2,2.738775,2.186359,-202.791922
013_3,1.316263,2.06648,23.772263
013_4,2.965679,0.854742,20.170732
013_5,2.358547,1.422703,-159.839364
013_6,2.1376,1.713076,115.429481
013_7,1.818928,2.122819,-25.345273
013_8,2.927593,2.603785,207.236509
013_9,2.966099,1.758109,200.484143
013_10,2.485416,2.726149,-207.130878
013_11,1.216201,1.580988,-65.315968
013_12,1.430302,2.617645,-66.370623
014_0,0.187524,-1.07601,-19.79648
014_1,-1.068169,-1.493517,8.194717
014_2,0.081402,-0.11152,-187.876021
014_3,-1.024466,-0.054883,-89.358963
014_4,-0.958022,-0.661326,-51.551276
014_5,-0.470393,-1.337729,51.241117
014_6,-0.998376,0.363836,66.370183
014_7,-0.189778,-1.324815,241.915484
014_8,-1.547868,0.204752,156.428711
014_9,-1.541632,-0.918176,159.662165
014_10,-0.375685,-0.856258,-7.902372
014_11,-1.232362,-0.312759,127.203679
014_12,-0.607521,0.41221,-129.804721
014_13,0.102656,0.465777,211.132369
015_0,-1.202487,1.605239,-113.632442
015_1,-1.450138,1.540301,-293.210021
015_2,-1.124097,-0.165131,-283.909282
015_3,-1.454179,0.957838,-293.629055
015_4,-0.320415,0.973276,66.298658
015_5,-2.352486,1.020233,-113.726266
015_6,-1.475134,0.396184,67.458062
015_7,-1.229559,0.4577,-113.082497
015_8,-0.321594,1.589206,-293.621575
015_9,-0.320485,-0.212289,65.463295
015_10,-0.320654,0.378818,66.935427
015_11,-2.352261,0.385769,247.143678
015_12,-2.093505,-0.202886,248.636446
015_13,-1.210052,1.014827,246.359598
015_14,-2.347277,1.588729,-113.348188
016_0,-2.497568,0.423724,247.126322
016_1,-1.367627,0.476097,248.061817
016_2,-1.592665,-0.192576,67.834199
016_3,-1.614697,0.412859,67.183347
016_4,-2.497691,1.035563,-113.321648
016_5,-2.491848,1.621899,-114.037001
016_6,-1.352091,1.027256,246.650948
016_7,-1.335431,-0.13404,244.142138
016_8,-0.455323,0.411035,68.132186
016_9,-0.455143,0.976399,66.338271
016_10,-0.464836,-0.162797,-295.778409
016_11,-1.586216,1.546141,-293.992976
016_12,-1.337388,1.609323,-113.507638
016_13,-2.495464,-0.192997,-111.500084
016_14,-1.595595,0.967996,-293.357093
016_15,-0.462835,1.624759,-293.115325
017_0,1.802754,3.577193,124.411209
017_1,1.159529,3.048877,102.602921
017_2,2.539612,3.522856,64.163934
017_3,0.514706,1.376523,35.436836
017_4,1.111824,3.543613,65.856345
017_5,2.437144,1.382577,32.885151
017_6,1.77398,1.49264,112.992319
017_7,0.349298,2.223027,-144.563389
017_8,0.379688,2.503511,24.259876
017_9,1.145218,2.157869,37.251483
017_10,1.568525,2.148049,-136.228493
017_11,2.272773,2.251541,-147.26807
017_12,2.532575,2.731402,113.347343
017_13,0.893294,1.494425,-67.297604
017_14,1.693088,2.640669,93.410551
017_15,2.134257,3.040083,-278.762306
017_16,0.546631,3.243002,38.267364
018_0,1.07721,0.946556,113.579607
018_1,0.520266,0.304074,-66.930612
018_2,1.366622,0.345838,-68.332011
018_3,1.408974,2.162001,-67.471747
018_4,0.557745,1.264881,-66.049674
018_5,1.39199,1.235314,-68.181808
018_6,0.507476,2.16234,-67.142703
018_7,0.18352,0.070241,112.796442
018_8,0.232665,1.004237,112.521822
018_9,1.96455,1.869408,109.765805
