id,x,y,deg
001_0,s-45.482883070459103,s56.057781491459103,s45.000000000000000
002_0,s-1.198471662527989,s1.913302932384883,s23.629381997700001
002_1,s-0.890277520728001,s2.436221452084887,s203.629382567600004
003_0,s1.540294478588955,s1.082532942971142,s66.370480999999998
003_1,s0.947951635561713,s0.986994157918857,s155.134174000000002
003_2,s1.463974528802447,s0.640237762626355,s118.284391801287271
004_0,s0.695570191945886,s1.085088480936414,s156.316956215200008
004_1,s0.064239949200393,s0.220722244774187,s336.344862062699974
004_2,s0.055384181970669,s1.085091786333187,s156.345022845100004
004_3,s0.704008911850386,s0.220716503253666,s336.317228355499992
005_0,s0.322261800837011,s0.229607758218613,s23.655321294400000
005_1,s0.310257829187161,s1.139723638465441,s293.629362094600026
005_2,s0.836884314894259,s0.558856964220268,s66.638343000000006
005_3,s1.231877805443893,s0.339291080408403,s112.664949719700004
005_4,s1.065205261031489,s1.147807966696748,s208.027005447454542
006_0,s0.320668509576200,s0.379817183608928,s23.629918236500000
006_1,s1.222196100340190,s1.335637280046835,s159.140142088400012
006_2,s0.678885150626216,s0.320651825241243,s246.370682050099958
006_3,s0.609180419409312,s0.748158831648045,s339.140303526299988
006_4,s0.213251021787298,s1.225593143165940,s293.863499553700024
006_5,s1.223993005030314,s0.441845403729268,s338.244039443200052
007_0,s1.467287506313268,s1.338917268161660,s64.736409672799994
007_1,s0.718354766195410,s0.673511756100000,s213.541018046200008
007_2,s1.359876307946100,s0.241610988364082,s336.371651930799999
007_3,s0.392641361954102,s0.728719327574756,s28.840160532399999
007_4,s0.475524375524268,s1.469136409000000,s208.842909624800001
007_5,s1.248467668073820,s0.781335346650230,s37.534132213800000
007_6,s0.220328935198430,s0.336020912620901,s250.196727660499988
008_0,s1.446335770061705,s0.228781355795590,s336.374326400899974
008_1,s1.560835712604910,s1.478099342435912,s125.397928971699997
008_2,s0.707765439179346,s1.304889850300000,s305.314029848299981
008_3,s0.652113891400000,s1.037261771967871,s125.402549665899997
008_4,s1.115580736800000,s0.729724583970166,s305.444027987000027
008_5,s0.206547662397705,s0.289261970467871,s305.356075259299985
008_6,s0.320720992649389,s1.537975853797058,s156.367994928799988
008_7,s1.059619941400000,s0.462333543070166,s125.300526671599997
009_0,s0.977400672258547,s0.855341420980727,s154.516986909800011
009_1,s0.320073474458623,s1.105202433673077,s203.981019123300001
009_2,s0.213371538825816,s1.522798293989977,s295.505579903400019
009_3,s1.254902286369008,s0.320746610497624,s113.628254943300007
009_4,s0.665918890795975,s1.317860417150925,s249.690446653099997
009_5,s1.503051518787242,s0.712470984700365,s207.131688660200012
009_6,s1.075745100828176,s1.547028786868823,s293.629075501762827
009_7,s0.325345841711404,s0.229793798807662,s23.974202939400001
009_8,s1.547199424968994,s1.112952690654780,s336.372255106800026
010_0,s-0.622372758349457,s1.000799299598843,s291.500000000000000
010_1,s-0.646615042792682,s-0.269027183195658,s115.000000000000000
